Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Cart adding testing,,,,2023-01-26 15:52:45,2023-01-26 15:55:11,2m - 26.066s,PASSED
,,,,,,,
Test Cases/TC04-Cart adding success,,,,2023-01-26 15:52:45,2023-01-26 15:53:19,33.917s,PASSED
"startApplication(""C:\Users\dimas\Downloads\Android-MyDemoAppRN.1.2.0.build-231.apk"", true)",,,,2023-01-26 15:52:46,2023-01-26 15:53:07,21.444s,PASSED
"tap(findTestObject(""Object Repository/Cart/android.widget.ImageView (2)""), 0)",,,,2023-01-26 15:53:07,2023-01-26 15:53:09,1.487s,PASSED
"scrollToText(""Add To Cart"")",,,,2023-01-26 15:53:09,2023-01-26 15:53:14,4.997s,PASSED
"tap(findTestObject(""Object Repository/Cart/android.view.ViewGroup (1)""), 0)",,,,2023-01-26 15:53:14,2023-01-26 15:53:14,0.433s,PASSED
"tap(findTestObject(""Object Repository/Cart/android.widget.ImageView (3)""), 0)",,,,2023-01-26 15:53:14,2023-01-26 15:53:15,0.878s,PASSED
"tap(findTestObject(""Object Repository/Cart/android.widget.TextView - Proceed To Checkout""), 0)",,,,2023-01-26 15:53:15,2023-01-26 15:53:16,0.799s,PASSED
delay(2),,,,2023-01-26 15:53:16,2023-01-26 15:53:18,2.070s,PASSED
closeApplication(),,,,2023-01-26 15:53:18,2023-01-26 15:53:19,1.283s,PASSED
,,,,,,,
Test Cases/TC05-Cart adding success_2,,adding different item,Cart,2023-01-26 15:53:19,2023-01-26 15:54:03,44.148s,PASSED
"startApplication(""C:\Users\dimas\Downloads\Android-MyDemoAppRN.1.2.0.build-231.apk"", true)",,,,2023-01-26 15:53:20,2023-01-26 15:53:39,19.367s,PASSED
"tap(findTestObject(""Object Repository/Cart/android.widget.ImageView (4)""), 0)",,,,2023-01-26 15:53:39,2023-01-26 15:53:40,1.137s,PASSED
"scrollToText(""Add To Cart"")",,,,2023-01-26 15:53:40,2023-01-26 15:53:46,5.740s,PASSED
"tap(findTestObject(""Object Repository/Cart/android.widget.TextView - Add To Cart""), 0)",,,,2023-01-26 15:53:46,2023-01-26 15:53:47,0.613s,PASSED
"tap(findTestObject(""Object Repository/Cart/android.widget.ImageView (5)""), 0)",,,,2023-01-26 15:53:47,2023-01-26 15:53:47,0.863s,PASSED
"tap(findTestObject(""Object Repository/Cart/android.widget.ImageView (6)""), 0)",,,,2023-01-26 15:53:47,2023-01-26 15:53:48,0.787s,PASSED
"tap(findTestObject(""Object Repository/Cart/android.widget.TextView - Catalog""), 0)",,,,2023-01-26 15:53:48,2023-01-26 15:53:50,1.948s,PASSED
"tap(findTestObject(""Object Repository/Cart/android.widget.ImageView (7)""), 0)",,,,2023-01-26 15:53:50,2023-01-26 15:53:52,1.749s,PASSED
"scrollToText(""Add To Cart"")",,,,2023-01-26 15:53:52,2023-01-26 15:53:58,5.717s,PASSED
"tap(findTestObject(""Cart/android.widget.TextView - Add To Cart""), 0)",,,,2023-01-26 15:53:58,2023-01-26 15:53:58,0.466s,PASSED
"tap(findTestObject(""Cart/android.widget.ImageView (5)""), 0)",,,,2023-01-26 15:53:58,2023-01-26 15:53:59,0.781s,PASSED
"verifyElementText(findTestObject(""Object Repository/Cart/android.widget.TextView - My Cart""), ""My Cart"")",,,,2023-01-26 15:53:59,2023-01-26 15:54:00,0.719s,PASSED
"tap(findTestObject(""Object Repository/Cart/android.widget.TextView - Proceed To Checkout""), 0)",,,,2023-01-26 15:54:00,2023-01-26 15:54:00,0.397s,PASSED
delay(2),,,,2023-01-26 15:54:00,2023-01-26 15:54:02,2.009s,PASSED
